frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
427,331.0,[975.8014963693357 1284.5679180153184 1497.7173999802112 1662.131211411357],[1129.8511962890625 1538.9677734375 1303.1942138671875 1630.740966796875],0.47964799404144287,NA54KCJ,0.09980626481868035
432,527.0,[2309.305087815622 1003.6056720341061 3088.286452981024 1999.374979345267],[2590.497802734375 1748.8018798828125 2783.8359375 1844.2313232421875],0.64529949426651,BG65USJ,0.4677191677345979
432,331.0,[955.3030011544274 1302.4095911823333 1484.7392538119716 1683.136543028792],[1131.5145263671875 1565.842529296875 1294.4476318359375 1653.125244140625],0.46496105194091797,NA54KGJ,0.3599777534809685
433,556.0,[2311.4342938341038 993.4998081504488 3103.341819247666 2000.469405786172],[2592.0869140625 1752.777099609375 2787.840087890625 1844.42724609375],0.6295419931411743,BG65USJ,0.544987112227832
433,331.0,[953.3847971297002 1303.418710092943 1482.6054800295567 1685.1323294358021],[1130.184326171875 1570.59521484375 1290.0379638671875 1652.05517578125],0.4510590732097626,NA54KGJ,0.30755551327989467
435,331.0,[949.3749682188156 1312.2121929641798 1480.2403801799699 1693.1212052835854],[1128.4658203125 1576.9442138671875 1287.013916015625 1661.5960693359375],0.5149645805358887,NA54KGJ,0.3553425088621037
436,556.0,[2301.3150659189414 1002.4516491505002 3097.2196122175474 2006.8174808123003],[2591.367919921875 1769.71630859375 2792.052001953125 1868.718505859375],0.6497047543525696,BG65USJ,0.8420830981108904
436,331.0,[948.0965936249904 1315.276364398388 1478.986068467702 1696.6554381400279],[1120.751708984375 1580.4698486328125 1278.6483154296875 1662.9921875],0.44103047251701355,NA54KGJ,0.16753932673584768
437,556.0,[2300.045784462423 1006.50616413396 3102.283247974419 2012.5976534771905],[2589.59765625 1781.7421875 2790.031494140625 1879.982666015625],0.6811537146568298,BC65USJ,0.5321663633315072
437,331.0,[945.7341168475516 1319.709981571186 1476.8947660738306 1702.907591592286],[1119.8272705078125 1580.3782958984375 1292.8077392578125 1675.7568359375],0.5368847846984863,NA54KCJ,0.4326890647889902
440,331.0,[939.3112777158065 1327.6054638478772 1473.9268169042682 1719.3109317349],[1118.2669677734375 1593.986572265625 1276.4671630859375 1680.67236328125],0.5221318602561951,NU54KGJ,0.1279348409357249
441,556.0,[2303.1079175291675 1029.573820685363 3113.9058691447085 2059.915225917248],[2591.388427734375 1814.6400146484375 2793.90234375 1910.6671142578125],0.6490672826766968,BC65USJ,0.509374660466523
443,556.0,[2300.2818946843868 1039.1965504417126 3104.0873319515126 2073.5673427766214],[2596.19921875 1825.0887451171875 2795.975341796875 1924.8526611328125],0.6076484322547913,BG65USJ,0.3860801882945036
443,331.0,[930.8486255928998 1339.5239023491613 1469.8983278370893 1736.0010527858076],[1104.8936767578125 1609.3546142578125 1279.8736572265625 1699.9654541015625],0.4039735496044159,NA54KGJ,0.42618333996088636
446,331.0,[924.7815105777277 1352.2055679195437 1464.475449969329 1748.7445776452073],[1089.9232177734375 1623.267822265625 1265.8597412109375 1707.683837890625],0.37822067737579346,NA54KGJ,0.28025693945489943
448,331.0,[916.7293770304235 1358.1557395824802 1461.9507719946832 1756.1120649408922],[1095.59326171875 1627.11328125 1264.2117919921875 1720.969482421875],0.545444667339325,MO55KCJ,0.15850014331796872
449,556.0,[2300.8713688174003 1054.0649593526387 3138.1976634861094 2117.897327111972],[2594.209716796875 1869.47900390625 2799.36279296875 1971.13330078125],0.6299119591712952,BG65USJ,0.9289659716000964
450,556.0,[2303.020522782849 1062.068195598686 3140.1930321772634 2127.457572048982],[2590.931396484375 1874.84326171875 2798.401611328125 1978.178466796875],0.6504888534545898,BC65USJ,0.635916841071597
453,556.0,[2287.0132360761068 1073.936028772311 3130.9662313276763 2144.8135198070904],[2592.18701171875 1904.0504150390625 2796.177978515625 2003.9842529296875],0.6236475706100464,BG65USJ,0.48075502419329086
465,331.0,[882.7227539144519 1428.8637832894701 1447.2124964839672 1847.4602070246342],[1060.56640625 1716.87158203125 1246.7227783203125 1809.591796875],0.552874743938446,NA54KGJ,0.07818420475945415
465,345.0,[1130.6487638636102 1072.052557560028 1675.359172019387 1585.684626328299],[1304.4249267578125 1383.0311279296875 1474.973388671875 1475.90185546875],0.4990391135215759,AK64DMY,0.1895812947420979
467,345.0,[1124.4344725683236 1075.562583054173 1671.7229256475161 1589.3174462740326],[1305.67822265625 1389.5867919921875 1465.944580078125 1486.35546875],0.5662572383880615,IK64OMY,0.18116300744107658
468,331.0,[877.9691164818889 1441.1011280336152 1442.1192743267068 1860.3418426557014],[1058.91650390625 1724.326904296875 1248.96240234375 1825.084716796875],0.6221573352813721,NA54KGJ,0.07243063794513441
468,345.0,[1119.7607992073904 1077.7581247264966 1673.6742187243608 1593.03322181855],[1308.674560546875 1396.07275390625 1461.1717529296875 1487.084228515625],0.5206247568130493,AK64OMY,0.13898340994596992
469,608.0,[2238.1392988669995 1157.6923639069691 3169.7244717406347 2147.807709819945],[2596.094970703125 2028.236328125 2825.60205078125 2137.514404296875],0.703185498714447,BG65USJ,0.2976530984521693
469,345.0,[1116.3837182463958 1078.4975059138678 1674.4423149989266 1595.1863764068248],[1311.939453125 1397.4078369140625 1461.3978271484375 1485.70751953125],0.4895046651363373,AK64OMV,0.16659360233979648
470,345.0,[1108.1273163730677 1082.3686814616015 1670.5000500058206 1599.1328800386834],[1301.135009765625 1402.63671875 1454.3514404296875 1490.9664306640625],0.511162519454956,AK64QMV,0.2621869311509211
471,345.0,[1096.4616499284607 1086.6410071156658 1660.7143973039897 1604.4045389827495],[1293.7501220703125 1400.7269287109375 1452.7342529296875 1494.881591796875],0.48315295577049255,AK64DMY,0.19277579980670667
472,345.0,[1094.5027836222757 1090.4030140604455 1657.334499688232 1608.7283554252276],[1309.0863037109375 1411.568115234375 1452.6973876953125 1495.56640625],0.4273585081100464,AK64DMV,0.276930663604967
474,331.0,[864.4551624606914 1471.303146661294 1437.1942620648501 1894.0592283013737],[1049.1243896484375 1765.900634765625 1232.1634521484375 1858.92919921875],0.5748775601387024,NA54KGJ,0.2028670925149764
475,345.0,[1092.7516525479225 1096.9654098618134 1654.0600252703796 1618.329220786598],[1279.913818359375 1412.7445068359375 1451.048828125 1512.906494140625],0.4953985810279846,AK64OMV,0.5361390973408918
478,345.0,[1095.6423447648672 1112.6092377462533 1653.7562515884997 1635.0840985364184],[1283.5037841796875 1428.812744140625 1450.2052001953125 1519.8934326171875],0.5402926206588745,AK64DMV,0.19494373125995718
479,331.0,[850.6116739745564 1492.8216319135986 1432.8913148249464 1926.9011389578527],[1047.692138671875 1784.1983642578125 1233.2269287109375 1886.3682861328125],0.6039890050888062,NI54KGJ,0.1258217703639138
479,345.0,[1093.897164694692 1116.8241529105737 1652.9075013516813 1641.6426469154947],[1277.72900390625 1439.5447998046875 1445.63671875 1520.039794921875],0.4367847442626953,AK64DMV,0.6587642763244461
480,331.0,[848.6690973287145 1497.7500195730872 1432.2433337707303 1933.6740239276191],[1033.41162109375 1790.7513427734375 1237.0850830078125 1898.4085693359375],0.5961907505989075,NO54KGJ,0.18427718680090757
482,345.0,[1083.3547336144807 1120.6215484295392 1649.4816794171784 1649.3819276215843],[1273.306396484375 1439.115966796875 1441.9794921875 1531.142578125],0.5199776291847229,AK64DMV,0.3337945302263199
483,331.0,[842.7987038210197 1510.4577893161268 1430.1796858364394 1949.1141491025674],[1030.591796875 1812.463623046875 1227.557373046875 1913.2177734375],0.5628738403320312,NI54KGJ,0.44302397923751363
483,345.0,[1082.6258427744651 1124.6441637436972 1650.7674063115023 1653.3262744953224],[1272.776123046875 1441.4915771484375 1435.5146484375 1534.2615966796875],0.5590980648994446,AK64DMV,0.4470795739096825
484,345.0,[1081.3221631611948 1128.2331736535027 1651.975582794292 1656.8029586277005],[1266.0128173828125 1438.7835693359375 1442.780029296875 1533.875],0.5038697719573975,AN64DMV,0.6180159486917938
485,345.0,[1078.457264001894 1129.7836448085989 1651.2974955341112 1660.3473328225193],[1263.1666259765625 1444.9461669921875 1430.567138671875 1536.7471923828125],0.49040505290031433,AK64DMV,0.34989340145293635
486,345.0,[1073.1832992284221 1135.2924346872626 1649.1165529426717 1665.6350201576581],[1258.4208984375 1445.2093505859375 1434.9195556640625 1544.8758544921875],0.35701075196266174,AK64DMV,0.5190794184285266
487,345.0,[1071.7074097914692 1138.9099530719895 1650.0505345951856 1668.0296189237465],[1262.8450927734375 1456.9786376953125 1431.5386962890625 1555.6680908203125],0.4366830587387085,AK64DMV,0.4045423357757838
489,331.0,[830.6183326359958 1542.121998066491 1425.2160833512642 1987.1755965927623],[1025.2076416015625 1852.4725341796875 1212.7646484375 1942.2198486328125],0.5201932191848755,NN60KGJ,0.04781433600723225
491,345.0,[1061.6224702462434 1151.2216935840543 1645.4516924805523 1682.0480840855435],[1252.8934326171875 1470.5361328125 1428.3531494140625 1560.013916015625],0.5361797213554382,AM64DRV,0.17148802714530517
492,345.0,[1056.3975247051292 1156.1795552344113 1636.0997104693395 1688.3107422568576],[1249.025390625 1474.1766357421875 1420.5643310546875 1561.0968017578125],0.5077580809593201,AM64DMV,0.2799660667307989
493,331.0,[822.7475012644447 1561.2400026134735 1426.2794604925841 2016.1868046443544],[1011.1002197265625 1850.37158203125 1217.900634765625 1984.0872802734375],0.2679199278354645,ND54KGJ,0.16316592772977434
493,345.0,[1054.1359403425126 1158.6131829476294 1631.5284844754942 1690.5282017758682],[1248.77734375 1475.9825439453125 1422.7939453125 1565.614501953125],0.4536690413951874,AK64DMV,0.4830550301492638
494,345.0,[1051.6146950673856 1160.6048365557197 1627.6143302512414 1692.7463330156609],[1246.459716796875 1477.556884765625 1418.775146484375 1571.894287109375],0.5130465626716614,AK64DMV,0.6642452835763328
495,345.0,[1052.5056231823255 1164.1661589257023 1629.7694888338324 1697.4603722962174],[1244.04052734375 1488.24169921875 1413.4676513671875 1576.849365234375],0.500497043132782,AK64DMV,0.480761385531285
496,345.0,[1048.8666743234912 1165.0737069669199 1626.9367994089694 1700.0378011829348],[1230.8189697265625 1484.005126953125 1410.9200439453125 1580.919189453125],0.5716723203659058,AK64DMV,0.5259662933624182
500,345.0,[1031.250755619375 1168.8537165402756 1621.4926912393166 1712.0405711050473],[1226.0328369140625 1493.5872802734375 1408.5296630859375 1598.3917236328125],0.44943884015083313,AK64OMV,0.45996096216340054
501,345.0,[1025.9013864174801 1173.7625570329096 1619.3656846921988 1718.8262366335775],[1220.3896484375 1504.78466796875 1404.6787109375 1606.17236328125],0.6230518817901611,AK64DMV,0.6132492794666672
502,345.0,[1024.3330672394227 1175.147354742231 1619.459191676332 1721.5840140650184],[1216.9666748046875 1507.5743408203125 1402.2283935546875 1608.9598388671875],0.6270294189453125,AK64DMV,0.37514736637383816
502,331.0,[798.90794306207 1604.2812847180026 1417.8747108650996 2076.140000610922],[1007.703369140625 1921.6585693359375 1194.66943359375 2017.8739013671875],0.39321115612983704,NA54KGJ,0.3890387849901784
503,345.0,[1023.1922516118129 1178.1432889209086 1618.0153152843004 1726.054082113008],[1218.6802978515625 1516.973876953125 1402.175048828125 1610.52978515625],0.5994703769683838,AK64DMV,0.6731536649344662
503,331.0,[796.1629245757176 1612.2119591652518 1417.6657925104796 2085.6931301436534],[993.1338500976562 1934.293212890625 1206.884765625 2036.978759765625],0.5046709775924683,NA54KGJ,0.2130969134965066
504,345.0,[1021.9081585515088 1181.0280489670788 1617.5795043516573 1730.8607737056575],[1217.7286376953125 1517.7593994140625 1401.163330078125 1615.0836181640625],0.5712594985961914,AK64DMV,0.6805295845267917
504,331.0,[793.7357889523421 1618.745919059198 1418.072073711269 2092.3329606263155],[995.285888671875 1947.053466796875 1200.95703125 2040.700927734375],0.5202001333236694,NA54KCJ,0.2909980472965897
505,345.0,[1018.948245935892 1184.248927005189 1615.9689512420096 1736.8575855222673],[1215.0706787109375 1519.4136962890625 1399.2864990234375 1615.61328125],0.5858520269393921,AK64DMV,0.4777049817242214
505,331.0,[791.957643767817 1623.4186735150756 1417.9795721456358 2096.5899365943733],[989.6832885742188 1953.216064453125 1201.409423828125 2049.460693359375],0.5145142674446106,NA54KCJ,0.17411305280678313
506,345.0,[1016.9315340788849 1186.691805350623 1615.1454855463394 1740.3865966227065],[1214.2772216796875 1522.1275634765625 1398.711669921875 1620.093017578125],0.6169456839561462,AK64DMV,0.623087275867085
506,331.0,[790.5478191075409 1630.1936681886014 1418.3990707438224 2102.8864950462],[1000.5870361328125 1955.384765625 1199.8848876953125 2059.201171875],0.6061870455741882,NA54KGJ,0.3737500809416739
507,345.0,[1015.927822545975 1190.9438767560985 1616.5385407797514 1746.8947640034928],[1208.2353515625 1526.5701904296875 1406.0819091796875 1629.336669921875],0.5532852411270142,AK64DMV,0.6218327468522605
508,345.0,[1013.7260283542394 1193.450162948168 1617.5611627667893 1752.1125067278501],[1205.1551513671875 1527.498779296875 1396.603271484375 1630.3897705078125],0.6125068664550781,AK64DMV,0.6910958669310688
508,331.0,[788.2575270024565 1638.6256638241528 1419.0674874796625 2113.389814621953],[983.2776489257812 1963.2689208984375 1193.0723876953125 2064.42919921875],0.6081684827804565,NA54KGJ,0.1971670761480003
509,345.0,[1003.9595493867503 1197.411740531209 1613.7361977601806 1757.3121493979647],[1207.5238037109375 1529.722412109375 1393.66845703125 1632.3753662109375],0.5498334169387817,AK64DMV,0.24945691525443967
510,345.0,[1005.2096895929546 1201.9761997305845 1617.9232207142215 1761.3918637545626],[1203.078857421875 1535.7879638671875 1395.9405517578125 1639.7222900390625],0.5678034424781799,AK64DMV,0.42113836096443125
515,345.0,[990.3935318169154 1217.4241478022275 1604.72831385089 1783.3700424357264],[1200.092041015625 1566.604736328125 1382.142822265625 1659.128662109375],0.6126102209091187,AM54DMV,0.17690797656335602
518,345.0,[980.5677269701815 1230.415209715553 1597.2195244070986 1800.399828356608],[1177.039306640625 1573.912841796875 1377.6097412109375 1676.9228515625],0.6160449981689453,AK64DMV,0.6426167300135692
519,345.0,[980.488841962697 1233.1464054124458 1596.2722692918703 1803.963659534882],[1175.227783203125 1578.0194091796875 1378.4571533203125 1683.5247802734375],0.6132577657699585,AK54DMV,0.34794163602763045
520,345.0,[979.1660941275437 1234.3863185106927 1594.6509476183783 1806.2482400569854],[1170.322021484375 1583.762451171875 1371.9779052734375 1687.9190673828125],0.6093191504478455,AK64DMV,0.13693127620234896
521,345.0,[977.6788884683133 1235.8785956871288 1592.881176464622 1808.2363776300685],[1170.9647216796875 1589.64404296875 1366.5697021484375 1692.31201171875],0.6208922266960144,AK64OMV,0.1850276555065892
525,345.0,[962.0072657024026 1255.6585243264133 1581.0396451527608 1835.7931607485577],[1167.3072509765625 1616.6053466796875 1354.389892578125 1714.11376953125],0.6181548237800598,AK64DMV,0.820201382038997
526,345.0,[957.17706629163 1258.324753697067 1578.8557364975254 1839.7997491548508],[1165.314697265625 1616.9578857421875 1357.8720703125 1713.4002685546875],0.6291235089302063,AK64DMV,0.8983912179510194
527,345.0,[953.619285286293 1261.9887208763662 1579.4520286079594 1844.649926168658],[1167.405517578125 1618.92236328125 1357.9593505859375 1722.74755859375],0.631521463394165,AK64DMV,0.6384246931451203
527,614.0,[2308.1693271528816 1198.023688464639 2874.8037761591763 1658.6324496951],[2513.24853515625 1491.942626953125 2670.38232421875 1582.833251953125],0.5745550394058228,EF10OZT,0.293253725497964
528,345.0,[942.6999827187399 1264.5595265089019 1575.3638013723364 1849.5126626512615],[1157.712646484375 1622.9051513671875 1358.573486328125 1728.8382568359375],0.6480166912078857,AK64DMV,0.6556971555631681
529,345.0,[939.0967213054325 1267.1540159997537 1575.6918184536196 1853.9950046110382],[1159.2789306640625 1626.4658203125 1356.026123046875 1730.923095703125],0.6259211897850037,AK64DMV,0.839084251094687
530,345.0,[940.1300560281527 1269.750179516939 1575.1599945016503 1857.4428146751945],[1164.0550537109375 1634.4935302734375 1354.422119140625 1736.8992919921875],0.6508358716964722,AK64DMV,0.6335866593751496
530,614.0,[2315.1238446843663 1208.1864333789556 2867.3378940533275 1670.9328858146384],[2508.5546875 1500.3460693359375 2671.82177734375 1598.7008056640625],0.527002215385437,EF10OZT,0.4110658575230829
531,345.0,[938.0493872897403 1274.9439195405716 1573.4877510424856 1864.1145959495452],[1158.8779296875 1637.6524658203125 1349.088623046875 1739.7740478515625],0.6157485842704773,AK64DMV,0.5810337931342521
